,2,,,5,6,7,,,,,,,,,,,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41
,0,,,Baru,"Bojongnangka, Pemalang",44,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,yunadi.endungaza,groups/218672641805601/,656993081620219/
,0,,,Baru,"Paduraksa, Pemalang",45,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100047696559249,groups/656993081620219/,242643076414544/
,0,,,Baru,Purbalingga Lor,46,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,dormin.dormin.58,groups/242643076414544/,2645953982315395/
,0,,,Baru,Purbalingga Kidul,47,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,fajar.p.subang.1,groups/2645953982315395/,259008668018016/
,0,,,Baru,"Purbalingga, Jawa Tengah, Indonesia",48,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100037860140726,groups/259008668018016/,262382721957219/
,0,,,Baru,"Banjar, Purbalingga",49,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,sandi.nugraha.372661,groups/262382721957219/,1191135594384503/
,0,,,Baru,Purbalingga Wetan,50,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,opik.kusmana.12,groups/1191135594384503/,219778755097370/
,0,,,Baru,Purworejo,51,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,eddy.kukan,groups/219778755097370/,444874678935475/
,0,,,Baru,"Purworejo, Pati",52,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100063461053692,groups/444874678935475/,2104298489635443/
,0,,,Baru,Rembang,53,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,alifym.maulana,groups/2104298489635443/,1620963704839565/
,0,,,Baru,"Pulo, Rembang",54,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,anugerah.cinta.3979,groups/1620963704839565/,1256573474675460/
,0,,,Baru,"Rembang, Jawa Tengah, Indonesia",55,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,azzam.nurwahid.9461,groups/1256573474675460/,216919092087294/
,0,,,Baru,"Rembang, Jawa Timur, Indonesia",56,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,edi.tolay.56,groups/216919092087294/,630339850794765/
,0,,,Baru,"Pacar, Rembang",57,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,apanaiip.apanaiip,groups/630339850794765/,672066990318171/
,0,,,Baru,Semarang,58,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,lalan.suherlan.9887,groups/672066990318171/,340935103034848/
,0,,,Baru,"Semarang, Indonesia",59,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,syafrudin.syafrudin.714655,groups/340935103034848/,1498037376952536/
,0,,,Baru,"Kranggan, Semarang Tengah",60,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,dawi.andriansyah.9,groups/1498037376952536/,1345124642269384/
,0,,,Baru,"Jerakah, Semarang Barat",61,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,udinyang.pertama.10,groups/1345124642269384/,574007385965466/
,0,,,Baru,"Brumbungan, Semarang Utara 1",62,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,deden.sopian.984991,groups/574007385965466/,289965748467531/
,0,,,Baru,Sragen Kulon,63,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,yadi.cahyadi.3939,groups/289965748467531/,468689263948951/
,0,,,Baru,Sragen Tengah,64,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,nanangkarnita.karnita.1,groups/468689263948951/,2012069562403501/
,0,,,Baru,Sragen Wetan,65,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100000741013141,groups/2012069562403501/,743248886035285/
,0,,,Baru,"Sragen, Jawa Tengah, Indonesia",66,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,ahmadsaefudin.cinthaperzibampemattii,groups/743248886035285/,880776708618030/
,0,,,Baru,Sukoharjo,67,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,roeney.cikuk,groups/880776708618030/,976269072390019/
,0,,,Baru,"Tegal, Jawa Tengah",68,,,,,,,,,,,Nanas Muda Asli,nanas muda,nanas muda hijau,nanas muda kupas,nanas muda merah,nanas muda asli,nanas muda bandung,nanas muda cirebon,nanas muda ready,nanas besar ,buah segar hari ini,buah segar grosir,buah segar manis,buah segar paket,,,,,,,profile.php?id=100072014387392,groups/976269072390019/,259215361816176/
